author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
R9rGmc4AAAAJ,WdhKN0sAAAAJ,Kartika Chandra Dewi,Aditya Prapanca,-2.375976085662842
4Yhmpg0AAAAJ,_ecYpyYAAAAJ,Hujjatullah Fazlurrahman,Dinda Galuh Guminta,-2.3763973712921143
R9rGmc4AAAAJ,t5f89iIAAAAJ,Kartika Chandra Dewi,Andi Iwan Nurhidayat,-2.3764495849609375
MnI3Tm0AAAAJ,ne31is4AAAAJ,Sayyidul Aulia Alamsyah,Danang Ary Dewangga,-2.3784525394439697
AjvtBWIAAAAJ,ne31is4AAAAJ,Siti Masitoh,Danang Ary Dewangga,-2.3816750049591064
L6O1lvkAAAAJ,ne31is4AAAAJ,Tri Wrahatnolo,Danang Ary Dewangga,-2.3822553157806396
j8HRV1wAAAAJ,ne31is4AAAAJ,Bambang Suprianto,Danang Ary Dewangga,-2.382636547088623
VNrCn4gAAAAJ,q24bD6AAAAAJ,Ersha Aisyah Elfaiz,Martini Dwi Endah Susanti,-2.384693145751953
R9rGmc4AAAAJ,nWPONc8AAAAJ,Kartika Chandra Dewi,Lusia Rakhmawati,-2.3847134113311768
5nAJx9wAAAAJ,ne31is4AAAAJ,Muhammad Fachmi,Danang Ary Dewangga,-2.386230945587158
6RBIukkAAAAJ,_ecYpyYAAAAJ,Yatim Riyanto,Dinda Galuh Guminta,-2.3866965770721436
AaC4eAwAAAAJ,ZRCJXO0AAAAJ,Fadhilah Qalbi Annisa,Riska Dhenabayu,-2.3877058029174805
DsVi_OAAAAAJ,NO8mJucAAAAJ,Nadia Nur Thahirrah,Wahyu Sasongko Putro,-2.387967348098755
S6IJ51cAAAAJ,Yw9l51IAAAAJ,Unit Three Kartini,Ersha Aisyah Elfaiz,-2.388803720474243
UL2-upoAAAAJ,Y4YoRwUAAAAJ,Dana Azizah Rahmat,Belgis Ainatul Iza,-2.3893253803253174
VNrCn4gAAAAJ,jPKU5cAAAAAJ,Ersha Aisyah Elfaiz,Anggraeni Widya Purwita,-2.389416217803955
R9rGmc4AAAAJ,Tz8EfXcAAAAJ,Kartika Chandra Dewi,Yuliani Puji Astuti,-2.38954496383667
DiBTIz4AAAAJ,DsVi_OAAAAAJ,Riskyana Dewi Intan P,Nadia Nur Thahirrah,-2.390430212020874
b81qaDkAAAAJ,iFSMsegAAAAJ,Anita Safitri,Elvira Wardah,-2.3920857906341553
pCyzpjgAAAAJ,wwhACXoAAAAJ,Nurul Laili,M Adamu Islam Mashuri,-2.392364263534546
Iq3gzh4AAAAJ,ne31is4AAAAJ,Andi Mariono,Danang Ary Dewangga,-2.394235849380493
_ecYpyYAAAAJ,y_OiarcAAAAJ,Dinda Galuh Guminta,Yandhika Surya Akbar Gumilang,-2.3957772254943848
Tp_X_bYAAAAJ,ne31is4AAAAJ,Farid Baskoro,Danang Ary Dewangga,-2.396188259124756
4Yhmpg0AAAAJ,AaC4eAwAAAAJ,Hujjatullah Fazlurrahman,Fadhilah Qalbi Annisa,-2.396972179412842
1hm7MM8AAAAJ,VNrCn4gAAAAJ,Reza Rahmadian,Ersha Aisyah Elfaiz,-2.397031545639038
VNrCn4gAAAAJ,yObeL8gAAAAJ,Ersha Aisyah Elfaiz,I Gusti Putu Asto Buditjahjanto,-2.3994381427764893
ZRCJXO0AAAAJ,q-sbahIAAAAJ,Riska Dhenabayu,Ulfa Siti Nuraini,-2.4016942977905273
L6O1lvkAAAAJ,iFSMsegAAAAJ,Tri Wrahatnolo,Elvira Wardah,-2.4019956588745117
Y4YoRwUAAAAJ,ZjPpHWsAAAAJ,Belgis Ainatul Iza,Erik Rahman,-2.4020707607269287
Thp8jg0AAAAJ,Y4YoRwUAAAAJ,Dodik Arwin Dermawan,Belgis Ainatul Iza,-2.4029979705810547
N40Vh64AAAAJ,iFSMsegAAAAJ,Raden Roro Hapsari Peni Agustin T,Elvira Wardah,-2.4048638343811035
1xVR-fgAAAAJ,Yw9l51IAAAAJ,Riska Dhenabayu,Ersha Aisyah Elfaiz,-2.4059715270996094
TB0QfMoAAAAJ,Yw9l51IAAAAJ,Miftahur Rohman,Ersha Aisyah Elfaiz,-2.4075803756713867
Y4YoRwUAAAAJ,o4zdesUAAAAJ,Belgis Ainatul Iza,Rakha Asyrofi,-2.410355806350708
5nAJx9wAAAAJ,AaC4eAwAAAAJ,Muhammad Fachmi,Fadhilah Qalbi Annisa,-2.4115467071533203
Y4YoRwUAAAAJ,wlGfsB0AAAAJ,Belgis Ainatul Iza,Salamun Rohman Nudin,-2.415079116821289
5uDKOUMAAAAJ,MeGE8WAAAAAJ,Heri Purnawan,Binti Kholifah,-2.4151861667633057
n7IAKI0AAAAJ,ne31is4AAAAJ,Joko,Danang Ary Dewangga,-2.415426015853882
ne31is4AAAAJ,sHANI1gAAAAJ,Danang Ary Dewangga,Rifqi Firmansyah,-2.415703535079956
dfwr-2YAAAAJ,ne31is4AAAAJ,Muhammad Fajar Wahyudi Rahman,Danang Ary Dewangga,-2.417018175125122
VNrCn4gAAAAJ,b81qaDkAAAAJ,Ersha Aisyah Elfaiz,Anita Safitri,-2.417238235473633
Yw9l51IAAAAJ,ZRCJXO0AAAAJ,Ersha Aisyah Elfaiz,Riska Dhenabayu,-2.4175148010253906
Y4YoRwUAAAAJ,qtFw9UMAAAAJ,Belgis Ainatul Iza,Bambang Sujatmiko,-2.4175281524658203
_ecYpyYAAAAJ,hjllQ9gAAAAJ,Dinda Galuh Guminta,Nur Kholis,-2.4197967052459717
Jzuk6doAAAAJ,iFSMsegAAAAJ,Aries Dwi Indriyanti,Elvira Wardah,-2.420088291168213
DrE0Lf8AAAAJ,q-sbahIAAAAJ,Fresha Kharisma,Ulfa Siti Nuraini,-2.420501232147217
AaC4eAwAAAAJ,DrE0Lf8AAAAJ,Fadhilah Qalbi Annisa,Fresha Kharisma,-2.422464370727539
9BWyE0UAAAAJ,ne31is4AAAAJ,Endryansyah,Danang Ary Dewangga,-2.422654628753662
5uDKOUMAAAAJ,_ecYpyYAAAAJ,Heri Purnawan,Dinda Galuh Guminta,-2.4230809211730957
DrE0Lf8AAAAJ,ne31is4AAAAJ,Fresha Kharisma,Danang Ary Dewangga,-2.423978328704834
R9rGmc4AAAAJ,S6IJ51cAAAAJ,Kartika Chandra Dewi,Unit Three Kartini,-2.4254302978515625
R9rGmc4AAAAJ,nbtuM4IAAAAJ,Kartika Chandra Dewi,Parama Diptya Widayaka,-2.4255080223083496
Y4YoRwUAAAAJ,q24bD6AAAAAJ,Belgis Ainatul Iza,Martini Dwi Endah Susanti,-2.4261279106140137
4Yhmpg0AAAAJ,q-sbahIAAAAJ,Hujjatullah Fazlurrahman,Ulfa Siti Nuraini,-2.4282727241516113
LsydBAMAAAAJ,iFSMsegAAAAJ,Puput Wanarti Rusimamto,Elvira Wardah,-2.429379463195801
NO8mJucAAAAJ,VNrCn4gAAAAJ,Wahyu Sasongko Putro,Ersha Aisyah Elfaiz,-2.4307072162628174
ZRCJXO0AAAAJ,ne31is4AAAAJ,Riska Dhenabayu,Danang Ary Dewangga,-2.430758476257324
Y4YoRwUAAAAJ,wEGsLv4AAAAJ,Belgis Ainatul Iza,Ike Fitriyaningsih,-2.432919502258301
Yw9l51IAAAAJ,lmlBHlsAAAAJ,Ersha Aisyah Elfaiz,Widi Aribowo,-2.43668270111084
Mr22rjsAAAAJ,R9rGmc4AAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Kartika Chandra Dewi,-2.4367847442626953
Yw9l51IAAAAJ,q24bD6AAAAAJ,Ersha Aisyah Elfaiz,Martini Dwi Endah Susanti,-2.4371073246002197
hn5jrnAAAAAJ,ne31is4AAAAJ,Yuni Yamasari,Danang Ary Dewangga,-2.4374144077301025
XdEn69YAAAAJ,Y4YoRwUAAAAJ,Cendra Devayana Putra,Belgis Ainatul Iza,-2.438387155532837
TB0QfMoAAAAJ,ne31is4AAAAJ,Miftahur Rohman,Danang Ary Dewangga,-2.440268039703369
R9rGmc4AAAAJ,TB0QfMoAAAAJ,Kartika Chandra Dewi,Miftahur Rohman,-2.4427006244659424
_VFGVQQAAAAJ,ne31is4AAAAJ,Berlian Maulidya Izzati,Danang Ary Dewangga,-2.443275213241577
bTjH6IgAAAAJ,ne31is4AAAAJ,Achmad Kautsar,Danang Ary Dewangga,-2.4436261653900146
RvG7jG4AAAAJ,ne31is4AAAAJ,I Made Suartana,Danang Ary Dewangga,-2.4439964294433594
S6IJ51cAAAAJ,VNrCn4gAAAAJ,Unit Three Kartini,Ersha Aisyah Elfaiz,-2.4444773197174072
_ecYpyYAAAAJ,z7RWDi0AAAAJ,Dinda Galuh Guminta,Tri Rijanto,-2.4445345401763916
Hl6bqU8AAAAJ,Y4YoRwUAAAAJ,Rindu Puspita Wibawa,Belgis Ainatul Iza,-2.4453465938568115
aW1lSOYAAAAJ,ne31is4AAAAJ,Aditya Chandra Hermawan,Danang Ary Dewangga,-2.4453482627868652
1hm7MM8AAAAJ,R9rGmc4AAAAJ,Reza Rahmadian,Kartika Chandra Dewi,-2.4459614753723145
ZRCJXO0AAAAJ,pCyzpjgAAAAJ,Riska Dhenabayu,Nurul Laili,-2.4466116428375244
R9rGmc4AAAAJ,RNJ3vNQAAAAJ,Kartika Chandra Dewi,Harmon Prayogi,-2.4466135501861572
_ecYpyYAAAAJ,yXy6kW0AAAAJ,Dinda Galuh Guminta,Harun Al Rosyid,-2.447568893432617
hrVTt4kAAAAJ,pCyzpjgAAAAJ,Monica Cinthya,Nurul Laili,-2.4492461681365967
R9rGmc4AAAAJ,q24bD6AAAAAJ,Kartika Chandra Dewi,Martini Dwi Endah Susanti,-2.450108051300049
jPKU5cAAAAAJ,ne31is4AAAAJ,Anggraeni Widya Purwita,Danang Ary Dewangga,-2.4509565830230713
5uDKOUMAAAAJ,hrVTt4kAAAAJ,Heri Purnawan,Monica Cinthya,-2.450958490371704
_VFGVQQAAAAJ,iFSMsegAAAAJ,Berlian Maulidya Izzati,Elvira Wardah,-2.452221632003784
Y4YoRwUAAAAJ,p4gdgRgAAAAJ,Belgis Ainatul Iza,Rusijono,-2.4537367820739746
iFSMsegAAAAJ,psg8hdoAAAAJ,Elvira Wardah,Bonda Sisephaputra,-2.4542272090911865
OwdLKtQAAAAJ,Y4YoRwUAAAAJ,Fitria,Belgis Ainatul Iza,-2.456605911254883
6f4j4TYAAAAJ,ne31is4AAAAJ,Mahendra Widyartono,Danang Ary Dewangga,-2.4568021297454834
Hl6bqU8AAAAJ,iFSMsegAAAAJ,Rindu Puspita Wibawa,Elvira Wardah,-2.457113742828369
b4_EdJYAAAAJ,iFSMsegAAAAJ,Moh Khoridatul Huda,Elvira Wardah,-2.458103656768799
DrE0Lf8AAAAJ,_ecYpyYAAAAJ,Fresha Kharisma,Dinda Galuh Guminta,-2.459944248199463
UL2-upoAAAAJ,iFSMsegAAAAJ,Dana Azizah Rahmat,Elvira Wardah,-2.4602110385894775
Em3aIV0AAAAJ,R9rGmc4AAAAJ,Ramadhan Cakra Wibawa,Kartika Chandra Dewi,-2.4614620208740234
VNrCn4gAAAAJ,lmlBHlsAAAAJ,Ersha Aisyah Elfaiz,Widi Aribowo,-2.4631240367889404
W7ncZRgAAAAJ,q-sbahIAAAAJ,Hafid Kholidi Hadi,Ulfa Siti Nuraini,-2.4633147716522217
S6IJ51cAAAAJ,ne31is4AAAAJ,Unit Three Kartini,Danang Ary Dewangga,-2.4650168418884277
5nAJx9wAAAAJ,q-sbahIAAAAJ,Muhammad Fachmi,Ulfa Siti Nuraini,-2.4654948711395264
JsEkeOsAAAAJ,iFSMsegAAAAJ,Ari Kurniawan,Elvira Wardah,-2.4674713611602783
Y4YoRwUAAAAJ,b81qaDkAAAAJ,Belgis Ainatul Iza,Anita Safitri,-2.4688668251037598
MZCJPuIAAAAJ,Y4YoRwUAAAAJ,Fajar Arianto,Belgis Ainatul Iza,-2.469066619873047
n7ykK-IAAAAJ,ne31is4AAAAJ,Dhiyan Septa Wihara,Danang Ary Dewangga,-2.4691479206085205
IJIEntMAAAAJ,R9rGmc4AAAAJ,Yeni Anistyasari,Kartika Chandra Dewi,-2.4706196784973145
MnI3Tm0AAAAJ,Yw9l51IAAAAJ,Sayyidul Aulia Alamsyah,Ersha Aisyah Elfaiz,-2.471940517425537
AYI1rosAAAAJ,_ecYpyYAAAAJ,Nurhayati,Dinda Galuh Guminta,-2.4732611179351807
C_EGqeMAAAAJ,pCyzpjgAAAAJ,Namira Roudlotul Jannah,Nurul Laili,-2.4733734130859375
4VXQFKYAAAAJ,VNrCn4gAAAAJ,Renny Sari Dewi,Ersha Aisyah Elfaiz,-2.4737658500671387
4Yhmpg0AAAAJ,ne31is4AAAAJ,Hujjatullah Fazlurrahman,Danang Ary Dewangga,-2.4767000675201416
C_EGqeMAAAAJ,Y4YoRwUAAAAJ,Namira Roudlotul Jannah,Belgis Ainatul Iza,-2.481494188308716
Tp_X_bYAAAAJ,VNrCn4gAAAAJ,Farid Baskoro,Ersha Aisyah Elfaiz,-2.481978416442871
R9rGmc4AAAAJ,cY1QGVEAAAAJ,Kartika Chandra Dewi,Muhammad Sonhaji Akbar,-2.4819984436035156
AYI1rosAAAAJ,iFSMsegAAAAJ,Nurhayati,Elvira Wardah,-2.482297897338867
AaC4eAwAAAAJ,W7ncZRgAAAAJ,Fadhilah Qalbi Annisa,Hafid Kholidi Hadi,-2.4843735694885254
Tz8EfXcAAAAJ,ne31is4AAAAJ,Yuliani Puji Astuti,Danang Ary Dewangga,-2.4873507022857666
ne31is4AAAAJ,pb3-UjwAAAAJ,Danang Ary Dewangga,Moch Deny Pratama,-2.49068546295166
5uDKOUMAAAAJ,DsVi_OAAAAAJ,Heri Purnawan,Nadia Nur Thahirrah,-2.491010904312134
ZjPpHWsAAAAJ,ne31is4AAAAJ,Erik Rahman,Danang Ary Dewangga,-2.494174003601074
R9rGmc4AAAAJ,RvG7jG4AAAAJ,Kartika Chandra Dewi,I Made Suartana,-2.494504690170288
BIrtbD8AAAAJ,iFSMsegAAAAJ,Ibnu Febry Kurniawan,Elvira Wardah,-2.495469570159912
W7ncZRgAAAAJ,_ecYpyYAAAAJ,Hafid Kholidi Hadi,Dinda Galuh Guminta,-2.498847723007202
MZCJPuIAAAAJ,VNrCn4gAAAAJ,Fajar Arianto,Ersha Aisyah Elfaiz,-2.4999172687530518
W7ncZRgAAAAJ,ne31is4AAAAJ,Hafid Kholidi Hadi,Danang Ary Dewangga,-2.501471519470215
RvG7jG4AAAAJ,Yw9l51IAAAAJ,I Made Suartana,Ersha Aisyah Elfaiz,-2.5017142295837402
R9rGmc4AAAAJ,wlGfsB0AAAAJ,Kartika Chandra Dewi,Salamun Rohman Nudin,-2.5031754970550537
ne31is4AAAAJ,wwhACXoAAAAJ,Danang Ary Dewangga,M Adamu Islam Mashuri,-2.5049867630004883
VNrCn4gAAAAJ,p1pK7E4AAAAJ,Ersha Aisyah Elfaiz,Subuh Isnur Haryudo,-2.505469799041748
iFSMsegAAAAJ,nWPONc8AAAAJ,Elvira Wardah,Lusia Rakhmawati,-2.505981922149658
UL2-upoAAAAJ,_ecYpyYAAAAJ,Dana Azizah Rahmat,Dinda Galuh Guminta,-2.508209228515625
RvG7jG4AAAAJ,pCyzpjgAAAAJ,I Made Suartana,Nurul Laili,-2.5084404945373535
iFSMsegAAAAJ,j8HRV1wAAAAJ,Elvira Wardah,Bambang Suprianto,-2.5097663402557373
_ecYpyYAAAAJ,qtFw9UMAAAAJ,Dinda Galuh Guminta,Bambang Sujatmiko,-2.5113656520843506
Iq3gzh4AAAAJ,VNrCn4gAAAAJ,Andi Mariono,Ersha Aisyah Elfaiz,-2.5115163326263428
5uDKOUMAAAAJ,jPKU5cAAAAAJ,Heri Purnawan,Anggraeni Widya Purwita,-2.5133471488952637
R9rGmc4AAAAJ,_n2j0ZAAAAAJ,Kartika Chandra Dewi,I Gusti Lanang Putra Eka Prismana,-2.5145466327667236
8wFXNjYAAAAJ,iFSMsegAAAAJ,Naim Rochmawati,Elvira Wardah,-2.515706777572632
6RBIukkAAAAJ,VNrCn4gAAAAJ,Yatim Riyanto,Ersha Aisyah Elfaiz,-2.5173895359039307
R9rGmc4AAAAJ,yObeL8gAAAAJ,Kartika Chandra Dewi,I Gusti Putu Asto Buditjahjanto,-2.5221376419067383
Y4YoRwUAAAAJ,_n2j0ZAAAAAJ,Belgis Ainatul Iza,I Gusti Lanang Putra Eka Prismana,-2.5221922397613525
4d_6xxEAAAAJ,iFSMsegAAAAJ,Ghea Sekar Palupi,Elvira Wardah,-2.5225987434387207
R9rGmc4AAAAJ,RES4QIQAAAAJ,Kartika Chandra Dewi,Arif Widodo,-2.5242486000061035
-_VNTSIAAAAJ,pCyzpjgAAAAJ,Agus Prihanto,Nurul Laili,-2.524857759475708
LsydBAMAAAAJ,_ecYpyYAAAAJ,Puput Wanarti Rusimamto,Dinda Galuh Guminta,-2.5251243114471436
AjvtBWIAAAAJ,_ecYpyYAAAAJ,Siti Masitoh,Dinda Galuh Guminta,-2.5266780853271484
_VFGVQQAAAAJ,_ecYpyYAAAAJ,Berlian Maulidya Izzati,Dinda Galuh Guminta,-2.5286571979522705
A9L19RMAAAAJ,ne31is4AAAAJ,Pradini Puspitaningayu,Danang Ary Dewangga,-2.5342507362365723
iFSMsegAAAAJ,jJBtZPgAAAAJ,Elvira Wardah,Siska Puspitaningsih,-2.5342695713043213
-BuJoD0AAAAJ,VNrCn4gAAAAJ,Ratih Amelia,Ersha Aisyah Elfaiz,-2.5343682765960693
Smb2eg8AAAAJ,iFSMsegAAAAJ,Nanang Hoesen H A,Elvira Wardah,-2.534820556640625
VNrCn4gAAAAJ,sHANI1gAAAAJ,Ersha Aisyah Elfaiz,Rifqi Firmansyah,-2.5397872924804688
AX-w0AEAAAAJ,iFSMsegAAAAJ,Hasanuddin Al-Habib,Elvira Wardah,-2.539928436279297
jJBtZPgAAAAJ,ne31is4AAAAJ,Siska Puspitaningsih,Danang Ary Dewangga,-2.540128707885742
R9rGmc4AAAAJ,Tp_X_bYAAAAJ,Kartika Chandra Dewi,Farid Baskoro,-2.5415682792663574
AYI1rosAAAAJ,VNrCn4gAAAAJ,Nurhayati,Ersha Aisyah Elfaiz,-2.54424786567688
DsVi_OAAAAAJ,y_OiarcAAAAJ,Nadia Nur Thahirrah,Yandhika Surya Akbar Gumilang,-2.5443100929260254
Hl6bqU8AAAAJ,R9rGmc4AAAAJ,Rindu Puspita Wibawa,Kartika Chandra Dewi,-2.5447208881378174
R9rGmc4AAAAJ,o4zdesUAAAAJ,Kartika Chandra Dewi,Rakha Asyrofi,-2.5462698936462402
A9L19RMAAAAJ,_ecYpyYAAAAJ,Pradini Puspitaningayu,Dinda Galuh Guminta,-2.5464112758636475
VNrCn4gAAAAJ,ZRCJXO0AAAAJ,Ersha Aisyah Elfaiz,Riska Dhenabayu,-2.5464389324188232
pCyzpjgAAAAJ,yXy6kW0AAAAJ,Nurul Laili,Harun Al Rosyid,-2.5481772422790527
lmlBHlsAAAAJ,ne31is4AAAAJ,Widi Aribowo,Danang Ary Dewangga,-2.549240827560425
1hm7MM8AAAAJ,iFSMsegAAAAJ,Reza Rahmadian,Elvira Wardah,-2.5497374534606934
L6O1lvkAAAAJ,_ecYpyYAAAAJ,Tri Wrahatnolo,Dinda Galuh Guminta,-2.5502517223358154
Thp8jg0AAAAJ,iFSMsegAAAAJ,Dodik Arwin Dermawan,Elvira Wardah,-2.550705671310425
R9rGmc4AAAAJ,eEtHoOAAAAAJ,Kartika Chandra Dewi,Rahadian Bisma,-2.553586721420288
OwdLKtQAAAAJ,VNrCn4gAAAAJ,Fitria,Ersha Aisyah Elfaiz,-2.5557289123535156
Y4YoRwUAAAAJ,psg8hdoAAAAJ,Belgis Ainatul Iza,Bonda Sisephaputra,-2.5573227405548096
R9rGmc4AAAAJ,VNrCn4gAAAAJ,Kartika Chandra Dewi,Ersha Aisyah Elfaiz,-2.558583974838257
RNJ3vNQAAAAJ,ne31is4AAAAJ,Harmon Prayogi,Danang Ary Dewangga,-2.561852216720581
hjllQ9gAAAAJ,iFSMsegAAAAJ,Nur Kholis,Elvira Wardah,-2.563131809234619
VNrCn4gAAAAJ,hjllQ9gAAAAJ,Ersha Aisyah Elfaiz,Nur Kholis,-2.5643913745880127
VNrCn4gAAAAJ,j8HRV1wAAAAJ,Ersha Aisyah Elfaiz,Bambang Suprianto,-2.5652599334716797
-_VNTSIAAAAJ,ne31is4AAAAJ,Agus Prihanto,Danang Ary Dewangga,-2.565929889678955
Y4YoRwUAAAAJ,eEtHoOAAAAAJ,Belgis Ainatul Iza,Rahadian Bisma,-2.566713809967041
AjvtBWIAAAAJ,VNrCn4gAAAAJ,Siti Masitoh,Ersha Aisyah Elfaiz,-2.567499876022339
R9rGmc4AAAAJ,j8HRV1wAAAAJ,Kartika Chandra Dewi,Bambang Suprianto,-2.5678701400756836
Y4YoRwUAAAAJ,fkxhjZ4AAAAJ,Belgis Ainatul Iza,Ronggo Alit,-2.5716137886047363
N40Vh64AAAAJ,Yw9l51IAAAAJ,Raden Roro Hapsari Peni Agustin T,Ersha Aisyah Elfaiz,-2.5725152492523193
CxdwNaYAAAAJ,iFSMsegAAAAJ,Wiyli Yustanti,Elvira Wardah,-2.572559356689453
A9L19RMAAAAJ,Yw9l51IAAAAJ,Pradini Puspitaningayu,Ersha Aisyah Elfaiz,-2.57346248626709
_ecYpyYAAAAJ,pCyzpjgAAAAJ,Dinda Galuh Guminta,Nurul Laili,-2.573637008666992
A9L19RMAAAAJ,VNrCn4gAAAAJ,Pradini Puspitaningayu,Ersha Aisyah Elfaiz,-2.5747714042663574
_ecYpyYAAAAJ,p4gdgRgAAAAJ,Dinda Galuh Guminta,Rusijono,-2.574903964996338
R9rGmc4AAAAJ,YADiqesAAAAJ,Kartika Chandra Dewi,Ekohariadi,-2.5749266147613525
OwdLKtQAAAAJ,R9rGmc4AAAAJ,Fitria,Kartika Chandra Dewi,-2.575282335281372
R9rGmc4AAAAJ,sHANI1gAAAAJ,Kartika Chandra Dewi,Rifqi Firmansyah,-2.575850486755371
AX-w0AEAAAAJ,ne31is4AAAAJ,Hasanuddin Al-Habib,Danang Ary Dewangga,-2.5768656730651855
-_VNTSIAAAAJ,Y4YoRwUAAAAJ,Agus Prihanto,Belgis Ainatul Iza,-2.577216148376465
5nAJx9wAAAAJ,_ecYpyYAAAAJ,Muhammad Fachmi,Dinda Galuh Guminta,-2.582509994506836
ZjPpHWsAAAAJ,_ecYpyYAAAAJ,Erik Rahman,Dinda Galuh Guminta,-2.5847198963165283
NO8mJucAAAAJ,Yw9l51IAAAAJ,Wahyu Sasongko Putro,Ersha Aisyah Elfaiz,-2.5859858989715576
VNrCn4gAAAAJ,ZhJ08JkAAAAJ,Ersha Aisyah Elfaiz,Bachtiar Syaiful Bachri,-2.586118221282959
VNrCn4gAAAAJ,zDgqPOsAAAAJ,Ersha Aisyah Elfaiz,Mustaji,-2.5869195461273193
EBgY5K0AAAAJ,VNrCn4gAAAAJ,Moch Badrus Sholeh,Ersha Aisyah Elfaiz,-2.588430404663086
_ecYpyYAAAAJ,n7IAKI0AAAAJ,Dinda Galuh Guminta,Joko,-2.5884668827056885
R9rGmc4AAAAJ,itwnm-AAAAAJ,Kartika Chandra Dewi,Achmad Fitro,-2.588620185852051
OffRzhoAAAAJ,Y4YoRwUAAAAJ,Dwi Fatrianto Suyatno,Belgis Ainatul Iza,-2.5915465354919434
Y4YoRwUAAAAJ,ZBAnb64AAAAJ,Belgis Ainatul Iza,Ardhini Warih Utami,-2.5921096801757812
_ecYpyYAAAAJ,jPKU5cAAAAAJ,Dinda Galuh Guminta,Anggraeni Widya Purwita,-2.5936999320983887
Iq3gzh4AAAAJ,Y4YoRwUAAAAJ,Andi Mariono,Belgis Ainatul Iza,-2.5942907333374023
R9rGmc4AAAAJ,pb3-UjwAAAAJ,Kartika Chandra Dewi,Moch Deny Pratama,-2.596100091934204
VNrCn4gAAAAJ,aW1lSOYAAAAJ,Ersha Aisyah Elfaiz,Aditya Chandra Hermawan,-2.5965323448181152
R9rGmc4AAAAJ,TAAC1-AAAAAJ,Kartika Chandra Dewi,I Gde Agung Sri Sidhimantra,-2.6000568866729736
cPj-iOIAAAAJ,iFSMsegAAAAJ,Ricky Eka Putra,Elvira Wardah,-2.600407123565674
Y4YoRwUAAAAJ,t5f89iIAAAAJ,Belgis Ainatul Iza,Andi Iwan Nurhidayat,-2.6018311977386475
N40Vh64AAAAJ,ne31is4AAAAJ,Raden Roro Hapsari Peni Agustin T,Danang Ary Dewangga,-2.603991746902466
R9rGmc4AAAAJ,wwhACXoAAAAJ,Kartika Chandra Dewi,M Adamu Islam Mashuri,-2.604520320892334
RNJ3vNQAAAAJ,iFSMsegAAAAJ,Harmon Prayogi,Elvira Wardah,-2.6051557064056396
Y4YoRwUAAAAJ,cY1QGVEAAAAJ,Belgis Ainatul Iza,Muhammad Sonhaji Akbar,-2.605203628540039
iFSMsegAAAAJ,pb3-UjwAAAAJ,Elvira Wardah,Moch Deny Pratama,-2.6066787242889404
MeGE8WAAAAAJ,pCyzpjgAAAAJ,Binti Kholifah,Nurul Laili,-2.6076033115386963
hn5jrnAAAAAJ,iFSMsegAAAAJ,Yuni Yamasari,Elvira Wardah,-2.609238862991333
AaC4eAwAAAAJ,pCyzpjgAAAAJ,Fadhilah Qalbi Annisa,Nurul Laili,-2.609848737716675
4VXQFKYAAAAJ,Y4YoRwUAAAAJ,Renny Sari Dewi,Belgis Ainatul Iza,-2.609924554824829
Y4YoRwUAAAAJ,i0pkJZoAAAAJ,Belgis Ainatul Iza,Yuni Rosita Dewi,-2.610743761062622
6ifThF0AAAAJ,VNrCn4gAAAAJ,Ika Diyah Candra Arifah,Ersha Aisyah Elfaiz,-2.6109373569488525
R9rGmc4AAAAJ,Thp8jg0AAAAJ,Kartika Chandra Dewi,Dodik Arwin Dermawan,-2.6129186153411865
ZjPpHWsAAAAJ,iFSMsegAAAAJ,Erik Rahman,Elvira Wardah,-2.6132452487945557
iFSMsegAAAAJ,tzjThtIAAAAJ,Elvira Wardah,Elly Matul Imah,-2.615246295928955
7EQjv9wAAAAJ,iFSMsegAAAAJ,Asmunin,Elvira Wardah,-2.6160879135131836
-BuJoD0AAAAJ,Y4YoRwUAAAAJ,Ratih Amelia,Belgis Ainatul Iza,-2.6162986755371094
9BWyE0UAAAAJ,iFSMsegAAAAJ,Endryansyah,Elvira Wardah,-2.6175076961517334
ne31is4AAAAJ,tzjThtIAAAAJ,Danang Ary Dewangga,Elly Matul Imah,-2.6224710941314697
VNrCn4gAAAAJ,p4gdgRgAAAAJ,Ersha Aisyah Elfaiz,Rusijono,-2.62319016456604
R9rGmc4AAAAJ,y_OiarcAAAAJ,Kartika Chandra Dewi,Yandhika Surya Akbar Gumilang,-2.6242260932922363
AX-w0AEAAAAJ,Yw9l51IAAAAJ,Hasanuddin Al-Habib,Ersha Aisyah Elfaiz,-2.62458872795105
iFSMsegAAAAJ,sHANI1gAAAAJ,Elvira Wardah,Rifqi Firmansyah,-2.6251163482666016
JsEkeOsAAAAJ,R9rGmc4AAAAJ,Ari Kurniawan,Kartika Chandra Dewi,-2.625444173812866
RNJ3vNQAAAAJ,VNrCn4gAAAAJ,Harmon Prayogi,Ersha Aisyah Elfaiz,-2.6264805793762207
MZCJPuIAAAAJ,_ecYpyYAAAAJ,Fajar Arianto,Dinda Galuh Guminta,-2.627821207046509
R9rGmc4AAAAJ,psg8hdoAAAAJ,Kartika Chandra Dewi,Bonda Sisephaputra,-2.6284096240997314
DsVi_OAAAAAJ,ne31is4AAAAJ,Nadia Nur Thahirrah,Danang Ary Dewangga,-2.62929630279541
